feature,wave_type,univariate_cv_r2,pearson_r,n_valid
VP60VS70,VpVs,0.019306468089952244,0.3700022722961247,30848
VP90VS60,VpVs,0.012056589975359588,0.3680981342892239,30848
VP50VS80,VpVs,0.0022310041028147376,0.36441702831388234,30848
VP110VS80,VpVs,-0.006716987655444396,0.36894582785459756,30848
VP70VS70,VpVs,-0.007812443408456637,0.36675963228592723,30848
VP90VS80,VpVs,-0.00798333840117016,0.36611392904171125,30848
VP50VS50,VpVs,-0.010241356549958437,0.34255625056745403,30848
VP100VS70,VpVs,-0.010753157574275108,0.3887153563218464,30848
VP80VS80,VpVs,-0.012311411623747093,0.36428425326324043,30848
VP80VS90,VpVs,-0.013650974472977894,0.3400056459627086,30848
VP110VS90,VpVs,-0.01429530476261549,0.34913615132891074,30848
VP90VS70,VpVs,-0.01507144591907732,0.3892836021303009,30848
VP100VS80,VpVs,-0.015143660579263352,0.3676408604280799,30848
VP80VS60,VpVs,-0.01699630582220677,0.37097784364387865,30848
VP120VS90,VpVs,-0.017139256048507412,0.3521468867093954,30848
VP70VS60,VpVs,-0.017668585003019377,0.35051728031021867,30848
VP60VS60,VpVs,-0.01821355739865771,0.3583310671776631,30848
VP80VS70,VpVs,-0.020783472855542294,0.38938190042967075,30848
VP100VS90,VpVs,-0.0284574519856009,0.3461159777093526,30848
VP50VS70,VpVs,-0.02981528684309942,0.3874737928323981,30848
VP90VS90,VpVs,-0.03216700994435602,0.3430925498629956,30848
VP70VS80,VpVs,-0.03315324304922886,0.30914829000730887,30848
VP80VS50,VpVs,-0.03995265343585723,0.30292633142415165,30848
VP50VS60,VpVs,-0.04008565143720304,0.3806765693959796,30848
VP60VS80,VpVs,-0.0446759630233176,0.31396043671596235,30848
VP100VS100,VpVs,-0.047699522522223245,0.3110980444523372,30848
VP130VS100,VpVs,-0.04804597311415768,0.32187161049058616,30848
VP90VS100,VpVs,-0.04855258278072942,0.30797331880667744,30848
VP40VS50,VpVs,-0.049067450401181836,0.3457863314930651,30848
VP110VS100,VpVs,-0.04921610118437454,0.31445589566304866,30848
VP60VS90,VpVs,-0.0498154098218417,0.2890598268454729,30848
SDIFF120180,S-grad,-0.054363071773689244,0.2914120764578366,30848
SDIFF140180,S-grad,-0.05458725823866595,0.27557301066182494,30848
SDIFF3060,S-grad,-0.05771234897537836,-0.2563203752481318,30848
VP120VS100,VpVs,-0.05799675110558598,0.3180487883535268,30848
SDIFF120160,S-grad,-0.058593559465104895,0.2757839018449764,30848
VP40VS70,VpVs,-0.05859881618252585,0.3521743492218185,30848
SDIFF1060,S-grad,-0.059041495492939335,-0.23133578300904648,30848
VP40VS60,VpVs,-0.05906559877999533,0.34440206029541254,30848
SDIFF5060,S-grad,-0.059615959391699926,-0.27004087867998694,30848
VP70VS100,VpVs,-0.06000124909981506,0.2528566683910837,30848
SDIFF4050,S-grad,-0.06004705556643963,-0.2563203692731275,30848
SDIFF3080,S-grad,-0.060424088689569985,-0.27004084380747007,30848
SDIFF3050,S-grad,-0.060645235857261205,-0.2506339511187972,30848
SDIFF060,S-grad,-0.06066218307501252,-0.26147899485094617,30848
SDIFF4070,S-grad,-0.060672734439287446,-0.2700408483133173,30848
VP70VS90,VpVs,-0.06137491671348525,0.28519704540594265,30848
SDIFF130190,S-grad,-0.06206717359644638,0.2883251510760378,30848
VP130VS110,VpVs,-0.06357292858795635,0.283040526418421,30848
SDIFF130150,S-grad,-0.0635834740064524,0.2735795005888575,30848
VP120VS110,VpVs,-0.06383966819692284,0.27934229858401644,30848
SDIFF130140,S-grad,-0.06497332248554381,0.26985796461719086,30848
SDIFF3070,S-grad,-0.06627476466970758,-0.26342110547129727,30848
VP90VS110,VpVs,-0.06650790863488747,0.27075631763833746,30848
PDIFF270300,P-grad,-0.0667981736133854,0.24929864820546246,30848
SDIFF130170,S-grad,-0.06701551954273506,0.27991685675002614,30848
VP140VS110,VpVs,-0.06729712324768759,0.28716980103636525,30848
SDIFF140160,S-grad,-0.06760213868318554,0.2676567607212801,30848
SDIFF110170,S-grad,-0.06783364111775021,0.2789447446149277,30848
VP80VS110,VpVs,-0.06785868951509659,0.2686167151807062,30848
SDIFF4060,S-grad,-0.06794577039291724,-0.26342111952762415,30848
SDIFF140150,S-grad,-0.06810341644377149,0.2675512842047102,30848
VP110VS120,VpVs,-0.06854754798765077,0.23998461934562593,30848
VP80VS100,VpVs,-0.06983781819082276,0.30502015750781214,30848
SDIFF2050,S-grad,-0.07029274128576968,-0.2560429051780867,30848
SDIFF120150,S-grad,-0.07041509379435369,0.2698579084282663,30848
PDIFF240290,P-grad,-0.07062386515807532,0.26499509113207625,30848
VP100VS110,VpVs,-0.07147860373678512,0.2732183530031232,30848
VP120VS130,VpVs,-0.07151099614224118,0.2097631678207552,30848
PDIFF280290,P-grad,-0.07157235176464453,0.24929839450960828,30848
PDIFF270290,P-grad,-0.07167360029747974,0.25428713621716337,30848
PDIFF260310,P-grad,-0.07187253631353548,0.24929827146631628,30848
PDIFF200280,P-grad,-0.0723923747062972,0.2538103561437227,30848
VP30VS60,VpVs,-0.07277942028233145,0.28614454895224645,30848
VP110VS110,VpVs,-0.07284896298884949,0.27607281670124306,30848
SDIFF120140,S-grad,-0.07292150186970706,0.25649215340254145,30848
PDIFF220270,P-grad,-0.07301704040222812,0.24652703740520704,30848
PDIFF280310,P-grad,-0.07344845866941636,0.2373877477347235,30848
PDIFF290300,P-grad,-0.07348377457896108,0.23738812957625527,30848
PDIFF250280,P-grad,-0.07361000632898937,0.26499530035955293,30848
SDIFF140190,S-grad,-0.07379183835810488,0.2766225256719087,30848
PDIFF260320,P-grad,-0.07386867798645266,0.24358005983906414,30848
PDIFF260330,P-grad,-0.07391687560023201,0.23878965875201275,30848
PDIFF260340,P-grad,-0.07422291726980372,0.2344534578700595,30848
VP140VS140,VpVs,-0.07428603596802397,0.1850242997102369,30848
PDIFF250310,P-grad,-0.0743614301401967,0.2542870476491867,30848
SDIFF130160,S-grad,-0.07469660991490316,0.2751663975221143,30848
PDIFF290320,P-grad,-0.0751646988059799,0.22280794294088044,30848
PDIFF230300,P-grad,-0.07537197166838312,0.26499538125726496,30848
